artist_name,date,region_name,track_name,track_position,track_url
yung anime,2020-01-02,denmark,blueberry faygo,9,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
roddy ricch,2020-01-02,denmark,the box,10,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
calby,2020-01-02,denmark,burnout,11,https://open.spotify.com/track/33dNxl8o2VT4q5a1t5mkJJ
pind,2020-01-02,denmark,plastic (feat. benjamin hav),12,https://open.spotify.com/track/758P0zO2goHiN3NA5OW1Qe
cosmo sheldrake,2020-01-02,denmark,birthday suit,13,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
loveleo,2020-01-02,denmark,boyfren,14,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
josef og elias,2020-01-02,denmark,brandvarm,15,https://open.spotify.com/track/5B6QJikgE2fsGpR1BBkapc
ham fra syd,2020-01-02,denmark,stick talk,16,https://open.spotify.com/track/5IOzKXA64SsNK9QHkngvHZ
olivia rodrigo,2020-01-02,denmark,"all i want - from ""high school musical: the musical: the series""",17,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
expulze,2020-01-02,denmark,breaking news,18,https://open.spotify.com/track/3SpSPySCZRobjGpUsZdQq9
darkoo,2020-01-02,denmark,gangsta,19,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
k'ron,2020-01-02,denmark,round of applause,20,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
tokyo’s revenge,2020-01-02,denmark,thot!,21,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
doja cat,2020-01-02,denmark,say so,22,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
song a day,2020-01-02,denmark,baby yoda,23,https://open.spotify.com/track/45PAq00nKfKxXAQ1OPAjw5
atypisk,2020-01-02,denmark,lærte hende alt (feat. lærke emilie),24,https://open.spotify.com/track/6aq0IJ1Ftp7PoJfPum2oMM
atypisk,2020-01-02,denmark,kærlighed (feat. gilli & kesi),25,https://open.spotify.com/track/2xeiAqqHWYXQMWk6s2aQdw
arizona zervas,2020-01-02,denmark,roxanne,26,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
lous and the yakuza,2020-01-02,denmark,dilemme,27,https://open.spotify.com/track/34UANp5qxDg6YcgrlDeILZ
tobias rahim,2020-01-02,denmark,op a væggen,28,https://open.spotify.com/track/1rhAnDeiinLzTE21CpMi9U
hjælp,2020-01-02,denmark,for stiv til at score,29,https://open.spotify.com/track/40lKXuLVG9Nt7RD55UuUWm
lille lui,2020-01-02,denmark,snus,30,https://open.spotify.com/track/5qeZzbJgPB0lRtGFmRy69p
oliver,2020-01-02,denmark,de skal ikke integreres de skal hjem.,31,https://open.spotify.com/track/0TyctM3q6XcR8WWyQQhZs5
curlybamm,2020-01-02,denmark,song to you,32,https://open.spotify.com/track/3SQjGI2Nc1WettfiYo0CbK
riton,2020-01-02,denmark,turn me on (feat. vula),33,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9
jay-z,2020-01-02,denmark,ni**as in paris,34,https://open.spotify.com/track/4Li2WHPkuyCdtmokzW2007
stormzy,2020-01-02,denmark,own it (feat. ed sheeran & burna boy),35,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
maria lucia heiberg rosenberg,2020-01-02,denmark,ud i ukendt land,36,https://open.spotify.com/track/4E01sg2yWY3eh1fyppguBw
ynw melly,2020-01-02,denmark,suicidal,37,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
kristen anderson-lopez,2020-01-02,denmark,i seek the truth - outtake,38,https://open.spotify.com/track/6Rvh5eOFXDPAGAadIfsSLw
branco,2020-01-02,denmark,london town,39,https://open.spotify.com/track/5TKuvTO4jj4trnmMnqEpoJ
flo milli,2020-01-02,denmark,in the party,40,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
kamaiyah,2020-01-02,denmark,fuck it up (feat. yg),41,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
harry styles,2020-01-02,denmark,adore you,42,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
tre coast,2020-01-02,denmark,face like a model,43,https://open.spotify.com/track/1RjNr5MVvH4QIYGXt2FXSI
kyle meehan,2020-01-02,denmark,te amo,44,https://open.spotify.com/track/1MUhWo9TIkw9tPaC7N6sMg
conan gray,2020-01-02,denmark,maniac,45,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
evan rachel wood,2020-01-02,denmark,all is found,46,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
dua lipa,2020-01-02,denmark,don't start now,47,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
jonathan groff,2020-01-02,denmark,lost in the woods,48,https://open.spotify.com/track/7namdlOhbtsc8FvoSafOQt
lonr.,2020-01-02,denmark,a.m.,49,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
benee,2020-01-02,denmark,glitter,50,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY
karol g,2020-01-02,dominican republic,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
los solteroski,2020-01-02,dominican republic,solteroski,2,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
bad bunny,2020-01-02,dominican republic,vete,3,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
don toliver,2020-01-02,dominican republic,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
el cherry scom,2020-01-02,dominican republic,baje con trenza - remix,5,https://open.spotify.com/track/16mjWUaQ4MjErG3LiD4jlD
rauw alejandro,2020-01-02,dominican republic,fantasias,6,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
black eyed peas,2020-01-02,dominican republic,ritmo (bad boys for life),7,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
trevor daniel,2020-01-02,dominican republic,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
dalex,2020-01-02,dominican republic,hola - remix,9,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
el alfa,2020-01-02,dominican republic,coronao now,10,https://open.spotify.com/track/7FbKipScVxkjQxQXwTd0gL
beéle,2020-01-02,dominican republic,loco,11,https://open.spotify.com/track/2J9B63FawlTaPdg4eH5X03
roddy ricch,2020-01-02,dominican republic,the box,12,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
arizona zervas,2020-01-02,dominican republic,roxanne,13,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
tyga,2020-01-02,dominican republic,ayy macarena,14,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
jp saxe,2020-01-02,dominican republic,if the world was ending - feat. julia michaels,15,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
ozuna,2020-01-02,dominican republic,fantasía,16,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
kevvo,2020-01-02,dominican republic,105 f remix,17,https://open.spotify.com/track/1aUGxXCz9QimNkKeiJtzZ7
dalex,2020-01-02,dominican republic,bellaquita - remix,18,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
harry styles,2020-01-02,dominican republic,adore you,19,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
tones and i,2020-01-02,dominican republic,dance monkey,20,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
kiko el crazy,2020-01-02,dominican republic,bajale,21,https://open.spotify.com/track/0s3WYLJg1fLQVc5jvoC5jr
billie eilish,2020-01-02,dominican republic,everything i wanted,22,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
ir sais,2020-01-02,dominican republic,dream girl - remix,23,https://open.spotify.com/track/099tjv6oy2opbpCOA3nBwX
menor bronx,2020-01-02,dominican republic,freestyle remix,24,https://open.spotify.com/track/4tpfHwnCwOUwSUyYUxYIIq
crazy design,2020-01-02,dominican republic,dejen su loquera,25,https://open.spotify.com/track/0cRdPQhJwgKl2NEvtjUaz7
dj luian,2020-01-02,dominican republic,música,26,https://open.spotify.com/track/4xvTPuwHaXoDM3p0QcY7bH
los hitmen,2020-01-02,dominican republic,loco por verte,27,https://open.spotify.com/track/7JUvz8eMJTJYJ1dHYUcK7y
arcangel,2020-01-02,dominican republic,memoria rota,28,https://open.spotify.com/track/2LSrYn6Ou5DYNa8Gh8TN5e
tainy,2020-01-02,dominican republic,adicto (with anuel aa & ozuna),29,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
harry styles,2020-01-02,dominican republic,watermelon sugar,30,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
noriel,2020-01-02,dominican republic,cuerpo en venta,31,https://open.spotify.com/track/2B94bbI1a4LyBpK1439oP7
daddy yankee,2020-01-02,dominican republic,que tire pa lante,32,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
icon,2020-01-02,dominican republic,difícil,33,https://open.spotify.com/track/7bKssEnDzj8sNo5gOuyJDl
gigolo y la exce,2020-01-02,dominican republic,rasta barbie (remix),34,https://open.spotify.com/track/64kNRze29YqCFzFEpQCaHQ
lunay,2020-01-02,dominican republic,aventura,35,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
eladio carrion,2020-01-02,dominican republic,mi error - remix,36,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
el alfa,2020-01-02,dominican republic,mueve la cadera,37,https://open.spotify.com/track/5uAe6AXcN2SEOcOAy0Txkh
darell,2020-01-02,dominican republic,no vuelvas más,38,https://open.spotify.com/track/0mcBgVRVsvESTkEyVHt7Ue
doja cat,2020-01-02,dominican republic,say so,39,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
natti natasha,2020-01-02,dominican republic,la mejor versión de mi - remix,40,https://open.spotify.com/track/2dy3TKVDEbIeWxeIb8JWqZ
crazy design,2020-01-02,dominican republic,el carton,41,https://open.spotify.com/track/68QTlXvLrJp3wtP57QSjfg
dua lipa,2020-01-02,dominican republic,don't start now,42,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
saint jhn,2020-01-02,dominican republic,roses - imanbek remix,43,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
j balvin,2020-01-02,dominican republic,la canción,44,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
the weeknd,2020-01-02,dominican republic,blinding lights,45,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
nicky jam,2020-01-02,dominican republic,whine up,46,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
haze,2020-01-02,dominican republic,piensan,47,https://open.spotify.com/track/0i9oiUkWOgvtnjkr0fa3XN
sech,2020-01-02,dominican republic,si te vas,48,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0
yulian,2020-01-02,dominican republic,gelato,49,https://open.spotify.com/track/0B5W99TLAAcWO4EA0LMjXI
jay wheeler,2020-01-02,dominican republic,me enamoré,50,https://open.spotify.com/track/00nvL9u5K8jEJ6TSxGdtPK
karol g,2020-01-02,ecuador,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tones and i,2020-01-02,ecuador,dance monkey,2,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
trevor daniel,2020-01-02,ecuador,falling,3,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
bad bunny,2020-01-02,ecuador,vete,4,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
mike bahía,2020-01-02,ecuador,detente,5,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX
black eyed peas,2020-01-02,ecuador,ritmo (bad boys for life),6,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dalex,2020-01-02,ecuador,hola - remix,7,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
messiah,2020-01-02,ecuador,solito (lonely) [feat. nicky jam & akon],8,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
don toliver,2020-01-02,ecuador,no idea,9,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
rauw alejandro,2020-01-02,ecuador,fantasias,10,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
dalex,2020-01-02,ecuador,bellaquita - remix,11,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
el alfa,2020-01-02,ecuador,coronao now,12,https://open.spotify.com/track/7FbKipScVxkjQxQXwTd0gL
mamamoo,2020-01-02,ecuador,hip,13,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
los solteroski,2020-01-02,ecuador,solteroski,14,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
rich music ltd,2020-01-02,ecuador,perreo en la luna,15,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
dj antena,2020-01-02,ecuador,de tin marin,16,https://open.spotify.com/track/5S4pezCIx9zIz1xRVcdOOP
dj goozo,2020-01-02,ecuador,enseñame a soñar - original mix,17,https://open.spotify.com/track/4a5nDDqiQX6a79ukmrJmGY
daddy yankee,2020-01-02,ecuador,que tire pa lante,18,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
el perro,2020-01-02,ecuador,el violador eras tu,19,https://open.spotify.com/track/2F7cYJoV7pwncBNA8LI1iq
the weeknd,2020-01-02,ecuador,blinding lights,20,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
dua lipa,2020-01-02,ecuador,don't start now,21,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
tones and i,2020-01-02,ecuador,dance monkey - stripped back,22,https://open.spotify.com/track/1ooBIqsmV1ocRldBZrvLPD
los hitmen,2020-01-02,ecuador,loco por verte,23,https://open.spotify.com/track/7JUvz8eMJTJYJ1dHYUcK7y
dj pedro fuentes,2020-01-02,ecuador,rompelo,24,https://open.spotify.com/track/6k2evQXcf7n9Lbc7V5XkOX
arizona zervas,2020-01-02,ecuador,roxanne,25,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
anuel aa,2020-01-02,ecuador,china,26,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
nicky jam,2020-01-02,ecuador,whine up,27,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
tyga,2020-01-02,ecuador,ayy macarena,28,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
dj luian,2020-01-02,ecuador,música,29,https://open.spotify.com/track/4xvTPuwHaXoDM3p0QcY7bH
janet hill,2020-01-02,ecuador,dance monkey,30,https://open.spotify.com/track/57c0gjuC0ypAQCGxCeTsAO
tainy,2020-01-02,ecuador,adicto (with anuel aa & ozuna),31,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
dimitri vegas & like mike,2020-01-02,ecuador,boomshakalaka,32,https://open.spotify.com/track/4yb5Z9dwnKhO9gC0AZQYDe
ozuna,2020-01-02,ecuador,fantasía,33,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
j balvin,2020-01-02,ecuador,blanco,34,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
lunay,2020-01-02,ecuador,aventura,35,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
ynw melly,2020-01-02,ecuador,suicidal,36,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
roddy ricch,2020-01-02,ecuador,the box,37,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
camila cabello,2020-01-02,ecuador,my oh my (feat. dababy),38,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
sub urban,2020-01-02,ecuador,cradles,39,https://open.spotify.com/track/1y4jsQt7MjnZhiD1L6qFBC
doja cat,2020-01-02,ecuador,candy,40,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be
sonora dinamica de colombia,2020-01-02,ecuador,la cadenita,41,https://open.spotify.com/track/5nVX5Tw92V6cPOg8V9GyUy
chris wandell,2020-01-02,ecuador,te vas arrepentir - remix,42,https://open.spotify.com/track/1oduFGIaBPzjTcYf9mDGAj
eladio carrion,2020-01-02,ecuador,mi error - remix,43,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
conan gray,2020-01-02,ecuador,maniac,44,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
sech,2020-01-02,ecuador,si te vas,45,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0
andy rivera,2020-01-02,ecuador,alguien me gusta,46,https://open.spotify.com/track/4iFTIshL0xDCw8JJUl5AJ3
jhay cortez,2020-01-02,ecuador,no me conoce - remix,47,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
bad bunny,2020-01-02,ecuador,callaita,48,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
camilo,2020-01-02,ecuador,tutu,49,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
jp saxe,2020-01-02,ecuador,if the world was ending - feat. julia michaels,50,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
karol g,2020-01-02,el salvador,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tones and i,2020-01-02,el salvador,dance monkey,2,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
rauw alejandro,2020-01-02,el salvador,fantasias,3,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
bad bunny,2020-01-02,el salvador,vete,4,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
dalex,2020-01-02,el salvador,hola - remix,5,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
trevor daniel,2020-01-02,el salvador,falling,6,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-02,el salvador,no idea,7,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
los solteroski,2020-01-02,el salvador,solteroski,8,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
roddy ricch,2020-01-02,el salvador,the box,9,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
orquesta la tribu,2020-01-02,el salvador,la cumbia del ay! ay! ay!,10,https://open.spotify.com/track/338UiqPNARdrDSewFoUOpU
black eyed peas,2020-01-02,el salvador,ritmo (bad boys for life),11,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dalex,2020-01-02,el salvador,bellaquita - remix,12,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
daddy yankee,2020-01-02,el salvador,que tire pa lante,13,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
los sabaneros de aniceto molina,2020-01-02,el salvador,la pizza,14,https://open.spotify.com/track/4j0z57YlXxXTtc14OOMOtz
billo's caracas boys vs. los melódicos,2020-01-02,el salvador,apagame la vela,15,https://open.spotify.com/track/3I27f71VwlMVPe6wqAXPew
ozuna,2020-01-02,el salvador,fantasía,16,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
alma africana,2020-01-02,el salvador,agüita e coco,17,https://open.spotify.com/track/6XR49wc8KCvbX579sMyQwZ
harry styles,2020-01-02,el salvador,adore you,18,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
ant saunders,2020-01-02,el salvador,yellow hearts,19,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
arizona zervas,2020-01-02,el salvador,roxanne,20,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
beéle,2020-01-02,el salvador,loco,21,https://open.spotify.com/track/2J9B63FawlTaPdg4eH5X03
harry styles,2020-01-02,el salvador,watermelon sugar,22,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
tainy,2020-01-02,el salvador,adicto (with anuel aa & ozuna),23,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
jhay cortez,2020-01-02,el salvador,no me conoce - remix,24,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
j balvin,2020-01-02,el salvador,la canción,25,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
eladio carrion,2020-01-02,el salvador,mi error - remix,26,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
piso 21,2020-01-02,el salvador,pa' olvidarme de ella,27,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
los tacuazines de oriente,2020-01-02,el salvador,haz lo que quieras conmigo,28,https://open.spotify.com/track/2ZWMG6GNAQzzLWIUIuRCaZ
oscu,2020-01-02,el salvador,ahora,29,https://open.spotify.com/track/5uHzp7pDABZ7fmAWgrJdbF
dua lipa,2020-01-02,el salvador,don't start now,30,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
atarraya,2020-01-02,el salvador,la libertad,31,https://open.spotify.com/track/45cgkhYtdViJW81sMwNvTk
rich music ltd,2020-01-02,el salvador,quizas,32,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe
la fuerza band,2020-01-02,el salvador,mix melodicos,33,https://open.spotify.com/track/60O4uj2cpqCpfVT3eN6S5N
the weeknd,2020-01-02,el salvador,blinding lights,34,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
la sonora dinamita,2020-01-02,el salvador,la parabólica,35,https://open.spotify.com/track/7vOIqGT5cobBn6ouLwp3ul
messiah,2020-01-02,el salvador,solito (lonely) [feat. nicky jam & akon],36,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
icon,2020-01-02,el salvador,difícil,37,https://open.spotify.com/track/7bKssEnDzj8sNo5gOuyJDl
mamamoo,2020-01-02,el salvador,hip,38,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
lunay,2020-01-02,el salvador,aventura,39,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
dalex,2020-01-02,el salvador,bellaquita,40,https://open.spotify.com/track/1tpbAGsGpZee5jDHMcLrUJ
el alfa,2020-01-02,el salvador,coronao now,41,https://open.spotify.com/track/7FbKipScVxkjQxQXwTd0gL
nicky jam,2020-01-02,el salvador,whine up,42,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
anuel aa,2020-01-02,el salvador,china,43,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
mike bahía,2020-01-02,el salvador,detente,44,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX
natti natasha,2020-01-02,el salvador,la mejor versión de mi - remix,45,https://open.spotify.com/track/2dy3TKVDEbIeWxeIb8JWqZ
billie eilish,2020-01-02,el salvador,everything i wanted,46,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
rich music ltd,2020-01-02,el salvador,perreo en la luna,47,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
aniceto molina,2020-01-02,el salvador,popurri,48,https://open.spotify.com/track/5ndbUsAt6oyeBhZZ4U1NH4
jay-z,2020-01-02,el salvador,empire state of mind,49,https://open.spotify.com/track/2igwFfvr1OAGX9SKDCPBwO
tyga,2020-01-02,el salvador,ayy macarena,50,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
don toliver,2020-01-02,estonia,no idea,1,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
trevor daniel,2020-01-02,estonia,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
the weeknd,2020-01-02,estonia,blinding lights,3,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
roddy ricch,2020-01-02,estonia,the box,4,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
doja cat,2020-01-02,estonia,say so,5,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
saint jhn,2020-01-02,estonia,roses - imanbek remix,6,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
ynw melly,2020-01-02,estonia,suicidal,7,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
stormzy,2020-01-02,estonia,own it (feat. ed sheeran & burna boy),8,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
arizona zervas,2020-01-02,estonia,roxanne,9,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
idina menzel,2020-01-02,estonia,into the unknown,10,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
billie eilish,2020-01-02,estonia,everything i wanted,11,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
juice wrld,2020-01-02,estonia,let me know (i wonder why freestyle),12,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
klava koka,2020-01-02,estonia,мне пох,13,https://open.spotify.com/track/6XpisKisbZrq35zOip1IK0
harry styles,2020-01-02,estonia,adore you,14,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
jp saxe,2020-01-02,estonia,if the world was ending - feat. julia michaels,15,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
tyga,2020-01-02,estonia,ayy macarena,16,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
tokyo’s revenge,2020-01-02,estonia,goodmorningtokyo!,17,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
thrill pill,2020-01-02,estonia,грустная песня (feat. егор крид & morgenshtern),18,https://open.spotify.com/track/50ijEQSR94O6eJgf0GbWuP
camila cabello,2020-01-02,estonia,my oh my (feat. dababy),19,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
loveleo,2020-01-02,estonia,boyfren,20,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
shaed,2020-01-02,estonia,trampoline,21,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS
niletto,2020-01-02,estonia,любимка,22,https://open.spotify.com/track/1q7Ie8Tgphv4iBwUlr5B9j
gayazov$ brother$,2020-01-02,estonia,увезите меня на дип-хаус,23,https://open.spotify.com/track/6Dh32tS5znKbryJdHXSRrC
nea,2020-01-02,estonia,some say,24,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h
black eyed peas,2020-01-02,estonia,ritmo (bad boys for life),25,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
don omar,2020-01-02,estonia,danza kuduro,26,https://open.spotify.com/track/2a1o6ZejUi8U3wzzOtCOYw
karol g,2020-01-02,estonia,tusa,27,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
bad bunny,2020-01-02,estonia,vete,28,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
3-ий январь,2020-01-02,estonia,хубба бубба,29,https://open.spotify.com/track/137SoQhzhrIq8KdHqhV6Th
ant saunders,2020-01-02,estonia,yellow hearts,30,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
audrey mika,2020-01-02,estonia,y u gotta b like that,31,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
baby keem,2020-01-02,estonia,orange soda,32,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
мэвл,2020-01-02,estonia,холодок,33,https://open.spotify.com/track/1gaFzwbmybYUZCnX1qTNRw
säm,2020-01-02,estonia,tulikuum,34,https://open.spotify.com/track/4MUcYcfhq8MoKHF1KZcU23
marju kuut,2020-01-02,estonia,kui tahad olla hea,35,https://open.spotify.com/track/3p7vePaY8Es5sBOQg2knF8
ksi,2020-01-02,estonia,"down like that (feat. rick ross, lil baby & s-x)",36,https://open.spotify.com/track/4etKC4ngPKsQDHUMnYgV3A
terminaator,2020-01-02,estonia,carmen,37,https://open.spotify.com/track/48DVrfucAcDapqYuf1SlPV
younotus,2020-01-02,estonia,narcotic,38,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX
bru-c,2020-01-02,estonia,you & i,39,https://open.spotify.com/track/0PX9O7QzWYClP6PPuIaomj
