artist_name,date,region_name,track_name,track_position,track_url
nicky jam,2020-01-02,costa rica,whine up,18,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
piso 21,2020-01-02,costa rica,pa' olvidarme de ella,19,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
toledo,2020-01-02,costa rica,no me interesa,20,https://open.spotify.com/track/0Yr3BzeUToEItfvPDJpepN
el alfa,2020-01-02,costa rica,coronao now,21,https://open.spotify.com/track/7FbKipScVxkjQxQXwTd0gL
arizona zervas,2020-01-02,costa rica,roxanne,22,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
tainy,2020-01-02,costa rica,adicto (with anuel aa & ozuna),23,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
jc la nevula,2020-01-02,costa rica,no soy rana,24,https://open.spotify.com/track/1Br8BER7yWmkwEbdwvKAKP
tones and i,2020-01-02,costa rica,dance monkey - stripped back,25,https://open.spotify.com/track/1ooBIqsmV1ocRldBZrvLPD
anuel aa,2020-01-02,costa rica,china,26,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
ir sais,2020-01-02,costa rica,dream girl - remix,27,https://open.spotify.com/track/099tjv6oy2opbpCOA3nBwX
el super show de los vaskez,2020-01-02,costa rica,jugo de piña,28,https://open.spotify.com/track/1bpxGmisHNZpDSaGfdIcyi
mike bahía,2020-01-02,costa rica,detente,29,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX
j balvin,2020-01-02,costa rica,blanco,30,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
beéle,2020-01-02,costa rica,loco,31,https://open.spotify.com/track/2J9B63FawlTaPdg4eH5X03
sech,2020-01-02,costa rica,si te vas,32,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0
billie eilish,2020-01-02,costa rica,everything i wanted,33,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
dimitri vegas & like mike,2020-01-02,costa rica,boomshakalaka,34,https://open.spotify.com/track/4yb5Z9dwnKhO9gC0AZQYDe
dua lipa,2020-01-02,costa rica,don't start now,35,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
exo,2020-01-02,costa rica,obsession,36,https://open.spotify.com/track/7fK0csBoqbcgUuWGV0cpoD
harry styles,2020-01-02,costa rica,watermelon sugar,37,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
eladio carrion,2020-01-02,costa rica,mi error - remix,38,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
ozuna,2020-01-02,costa rica,fantasía,39,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
rich music ltd,2020-01-02,costa rica,perreo en la luna,40,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
conan gray,2020-01-02,costa rica,maniac,41,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
los angeles azules,2020-01-02,costa rica,amor a primera vista,42,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J
kali uchis,2020-01-02,costa rica,solita,43,https://open.spotify.com/track/555ix1gW9A1QtXoVfCPbfB
dalex,2020-01-02,costa rica,bellaquita,44,https://open.spotify.com/track/1tpbAGsGpZee5jDHMcLrUJ
jack stauber,2020-01-02,costa rica,buttercup,45,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC
justin quiles,2020-01-02,costa rica,"dj no pare (feat. zion, dalex, lenny tavárez) - remix",46,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6
jhay cortez,2020-01-02,costa rica,no me conoce - remix,47,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
lunay,2020-01-02,costa rica,aventura,48,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
rich music ltd,2020-01-02,costa rica,quizas,49,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe
doja cat,2020-01-02,costa rica,say so,50,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
karol g,2020-01-01,costa rica,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tones and i,2020-01-01,costa rica,dance monkey,2,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
don toliver,2020-01-01,costa rica,no idea,3,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
bad bunny,2020-01-01,costa rica,vete,4,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
dalex,2020-01-01,costa rica,hola - remix,5,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
rauw alejandro,2020-01-01,costa rica,fantasias,6,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
black eyed peas,2020-01-01,costa rica,ritmo (bad boys for life),7,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dalex,2020-01-01,costa rica,bellaquita - remix,8,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
trevor daniel,2020-01-01,costa rica,falling,9,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
roddy ricch,2020-01-01,costa rica,the box,10,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
harry styles,2020-01-01,costa rica,adore you,11,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
messiah,2020-01-01,costa rica,solito (lonely) [feat. nicky jam & akon],12,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
daddy yankee,2020-01-01,costa rica,que tire pa lante,13,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
jay-z,2020-01-01,costa rica,empire state of mind,14,https://open.spotify.com/track/2igwFfvr1OAGX9SKDCPBwO
tyga,2020-01-01,costa rica,ayy macarena,15,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
nicky jam,2020-01-01,costa rica,whine up,16,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
arizona zervas,2020-01-01,costa rica,roxanne,17,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
the weeknd,2020-01-01,costa rica,blinding lights,18,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
piso 21,2020-01-01,costa rica,pa' olvidarme de ella,19,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
anuel aa,2020-01-01,costa rica,china,20,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
dj kendo,2020-01-01,costa rica,want this,21,https://open.spotify.com/track/2yZ6Re3uijkCNHsH8t7StM
tones and i,2020-01-01,costa rica,dance monkey - stripped back,22,https://open.spotify.com/track/1ooBIqsmV1ocRldBZrvLPD
toledo,2020-01-01,costa rica,no me interesa,23,https://open.spotify.com/track/0Yr3BzeUToEItfvPDJpepN
jc la nevula,2020-01-01,costa rica,no soy rana,24,https://open.spotify.com/track/1Br8BER7yWmkwEbdwvKAKP
sech,2020-01-01,costa rica,si te vas,25,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0
el super show de los vaskez,2020-01-01,costa rica,jugo de piña,26,https://open.spotify.com/track/1bpxGmisHNZpDSaGfdIcyi
ozuna,2020-01-01,costa rica,fantasía,27,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
el alfa,2020-01-01,costa rica,coronao now,28,https://open.spotify.com/track/7FbKipScVxkjQxQXwTd0gL
ir sais,2020-01-01,costa rica,dream girl - remix,29,https://open.spotify.com/track/099tjv6oy2opbpCOA3nBwX
j balvin,2020-01-01,costa rica,blanco,30,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
tainy,2020-01-01,costa rica,adicto (with anuel aa & ozuna),31,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
kali uchis,2020-01-01,costa rica,solita,32,https://open.spotify.com/track/555ix1gW9A1QtXoVfCPbfB
sub urban,2020-01-01,costa rica,cradles,33,https://open.spotify.com/track/1y4jsQt7MjnZhiD1L6qFBC
beéle,2020-01-01,costa rica,loco,34,https://open.spotify.com/track/2J9B63FawlTaPdg4eH5X03
rich music ltd,2020-01-01,costa rica,perreo en la luna,35,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
justin quiles,2020-01-01,costa rica,"dj no pare (feat. zion, dalex, lenny tavárez) - remix",36,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6
billie eilish,2020-01-01,costa rica,everything i wanted,37,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
lunay,2020-01-01,costa rica,aventura,38,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
los angeles azules,2020-01-01,costa rica,amor a primera vista,39,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J
dua lipa,2020-01-01,costa rica,don't start now,40,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
jon z,2020-01-01,costa rica,si me gano un grammy,41,https://open.spotify.com/track/0e0BqjHEcb6pJAVJ7WZA7V
rich music ltd,2020-01-01,costa rica,quizas,42,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe
jack stauber,2020-01-01,costa rica,buttercup,43,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC
mike bahía,2020-01-01,costa rica,detente,44,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX
jhay cortez,2020-01-01,costa rica,no me conoce - remix,45,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
icon,2020-01-01,costa rica,difícil,46,https://open.spotify.com/track/7bKssEnDzj8sNo5gOuyJDl
noriel,2020-01-01,costa rica,cuerpo en venta,47,https://open.spotify.com/track/2B94bbI1a4LyBpK1439oP7
dalex,2020-01-01,costa rica,bellaquita,48,https://open.spotify.com/track/1tpbAGsGpZee5jDHMcLrUJ
dimitri vegas & like mike,2020-01-01,costa rica,boomshakalaka,49,https://open.spotify.com/track/4yb5Z9dwnKhO9gC0AZQYDe
mamamoo,2020-01-01,costa rica,hip,50,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
karol g,2019-12-31,costa rica,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tones and i,2019-12-31,costa rica,dance monkey,2,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
don toliver,2019-12-31,costa rica,no idea,3,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
bad bunny,2019-12-31,costa rica,vete,4,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
rauw alejandro,2019-12-31,costa rica,fantasias,5,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
dalex,2019-12-31,costa rica,hola - remix,6,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
black eyed peas,2019-12-31,costa rica,ritmo (bad boys for life),7,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
trevor daniel,2019-12-31,costa rica,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
roddy ricch,2019-12-31,costa rica,the box,9,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
dalex,2019-12-31,costa rica,bellaquita - remix,10,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
messiah,2019-12-31,costa rica,solito (lonely) [feat. nicky jam & akon],11,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
harry styles,2019-12-31,costa rica,adore you,12,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
daddy yankee,2019-12-31,costa rica,que tire pa lante,13,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
jay-z,2019-12-31,costa rica,empire state of mind,14,https://open.spotify.com/track/2igwFfvr1OAGX9SKDCPBwO
arizona zervas,2019-12-31,costa rica,roxanne,15,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
piso 21,2019-12-31,costa rica,pa' olvidarme de ella,16,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
nicky jam,2019-12-31,costa rica,whine up,17,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
tyga,2019-12-31,costa rica,ayy macarena,18,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
dj kendo,2019-12-31,costa rica,want this,19,https://open.spotify.com/track/2yZ6Re3uijkCNHsH8t7StM
the weeknd,2019-12-31,costa rica,blinding lights,20,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
anuel aa,2019-12-31,costa rica,china,21,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
los solteroski,2019-12-31,costa rica,solteroski,22,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
jc la nevula,2019-12-31,costa rica,no soy rana,23,https://open.spotify.com/track/1Br8BER7yWmkwEbdwvKAKP
ozuna,2019-12-31,costa rica,fantasía,24,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
sech,2019-12-31,costa rica,si te vas,25,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0
los angeles azules,2019-12-31,costa rica,amor a primera vista,26,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J
ir sais,2019-12-31,costa rica,dream girl - remix,27,https://open.spotify.com/track/099tjv6oy2opbpCOA3nBwX
lunay,2019-12-31,costa rica,aventura,28,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
tones and i,2019-12-31,costa rica,dance monkey - stripped back,29,https://open.spotify.com/track/1ooBIqsmV1ocRldBZrvLPD
toledo,2019-12-31,costa rica,no me interesa,30,https://open.spotify.com/track/0Yr3BzeUToEItfvPDJpepN
jon z,2019-12-31,costa rica,si me gano un grammy,31,https://open.spotify.com/track/0e0BqjHEcb6pJAVJ7WZA7V
beéle,2019-12-31,costa rica,loco,32,https://open.spotify.com/track/2J9B63FawlTaPdg4eH5X03
j balvin,2019-12-31,costa rica,blanco,33,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
tainy,2019-12-31,costa rica,adicto (with anuel aa & ozuna),34,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
kali uchis,2019-12-31,costa rica,solita,35,https://open.spotify.com/track/555ix1gW9A1QtXoVfCPbfB
dalex,2019-12-31,costa rica,bellaquita,36,https://open.spotify.com/track/1tpbAGsGpZee5jDHMcLrUJ
justin quiles,2019-12-31,costa rica,"dj no pare (feat. zion, dalex, lenny tavárez) - remix",37,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6
el alfa,2019-12-31,costa rica,coronao now,38,https://open.spotify.com/track/7FbKipScVxkjQxQXwTd0gL
rich music ltd,2019-12-31,costa rica,perreo en la luna,39,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
harry styles,2019-12-31,costa rica,watermelon sugar,40,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
billie eilish,2019-12-31,costa rica,everything i wanted,41,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
noriel,2019-12-31,costa rica,cuerpo en venta,42,https://open.spotify.com/track/2B94bbI1a4LyBpK1439oP7
eladio carrion,2019-12-31,costa rica,mi error - remix,43,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
icon,2019-12-31,costa rica,difícil,44,https://open.spotify.com/track/7bKssEnDzj8sNo5gOuyJDl
el super show de los vaskez,2019-12-31,costa rica,jugo de piña,45,https://open.spotify.com/track/1bpxGmisHNZpDSaGfdIcyi
rich music ltd,2019-12-31,costa rica,quizas,46,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe
exo,2019-12-31,costa rica,obsession,47,https://open.spotify.com/track/7fK0csBoqbcgUuWGV0cpoD
dua lipa,2019-12-31,costa rica,don't start now,48,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
jhay cortez,2019-12-31,costa rica,no me conoce - remix,49,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
sub urban,2019-12-31,costa rica,cradles,50,https://open.spotify.com/track/1y4jsQt7MjnZhiD1L6qFBC
karol g,2019-12-30,costa rica,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tones and i,2019-12-30,costa rica,dance monkey,2,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
rauw alejandro,2019-12-30,costa rica,fantasias,3,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
bad bunny,2019-12-30,costa rica,vete,4,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
don toliver,2019-12-30,costa rica,no idea,5,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
black eyed peas,2019-12-30,costa rica,ritmo (bad boys for life),6,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dalex,2019-12-30,costa rica,hola - remix,7,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
trevor daniel,2019-12-30,costa rica,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
harry styles,2019-12-30,costa rica,adore you,9,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
dalex,2019-12-30,costa rica,bellaquita - remix,10,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
messiah,2019-12-30,costa rica,solito (lonely) [feat. nicky jam & akon],11,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
daddy yankee,2019-12-30,costa rica,que tire pa lante,12,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
roddy ricch,2019-12-30,costa rica,the box,13,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
jay-z,2019-12-30,costa rica,empire state of mind,14,https://open.spotify.com/track/2igwFfvr1OAGX9SKDCPBwO
piso 21,2019-12-30,costa rica,pa' olvidarme de ella,15,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
arizona zervas,2019-12-30,costa rica,roxanne,16,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
the weeknd,2019-12-30,costa rica,blinding lights,17,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
nicky jam,2019-12-30,costa rica,whine up,18,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
tyga,2019-12-30,costa rica,ayy macarena,19,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
dj kendo,2019-12-30,costa rica,want this,20,https://open.spotify.com/track/2yZ6Re3uijkCNHsH8t7StM
kali uchis,2019-12-30,costa rica,solita,21,https://open.spotify.com/track/555ix1gW9A1QtXoVfCPbfB
ozuna,2019-12-30,costa rica,fantasía,22,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
beéle,2019-12-30,costa rica,loco,23,https://open.spotify.com/track/2J9B63FawlTaPdg4eH5X03
jc la nevula,2019-12-30,costa rica,no soy rana,24,https://open.spotify.com/track/1Br8BER7yWmkwEbdwvKAKP
los angeles azules,2019-12-30,costa rica,amor a primera vista,25,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J
anuel aa,2019-12-30,costa rica,china,26,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
j balvin,2019-12-30,costa rica,blanco,27,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
lunay,2019-12-30,costa rica,aventura,28,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
tainy,2019-12-30,costa rica,adicto (with anuel aa & ozuna),29,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
dalex,2019-12-30,costa rica,bellaquita,30,https://open.spotify.com/track/1tpbAGsGpZee5jDHMcLrUJ
sech,2019-12-30,costa rica,si te vas,31,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0
los solteroski,2019-12-30,costa rica,solteroski,32,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
harry styles,2019-12-30,costa rica,watermelon sugar,33,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
doja cat,2019-12-30,costa rica,say so,34,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
el super show de los vaskez,2019-12-30,costa rica,jugo de piña,35,https://open.spotify.com/track/1bpxGmisHNZpDSaGfdIcyi
tones and i,2019-12-30,costa rica,dance monkey - stripped back,36,https://open.spotify.com/track/1ooBIqsmV1ocRldBZrvLPD
toledo,2019-12-30,costa rica,no me interesa,37,https://open.spotify.com/track/0Yr3BzeUToEItfvPDJpepN
justin quiles,2019-12-30,costa rica,"dj no pare (feat. zion, dalex, lenny tavárez) - remix",38,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6
billie eilish,2019-12-30,costa rica,everything i wanted,39,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
jon z,2019-12-30,costa rica,si me gano un grammy,40,https://open.spotify.com/track/0e0BqjHEcb6pJAVJ7WZA7V
eladio carrion,2019-12-30,costa rica,mi error - remix,41,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
el alfa,2019-12-30,costa rica,coronao now,42,https://open.spotify.com/track/7FbKipScVxkjQxQXwTd0gL
dua lipa,2019-12-30,costa rica,don't start now,43,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
noriel,2019-12-30,costa rica,cuerpo en venta,44,https://open.spotify.com/track/2B94bbI1a4LyBpK1439oP7
rich music ltd,2019-12-30,costa rica,quizas,45,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe
j balvin,2019-12-30,costa rica,la canción,46,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
exo,2019-12-30,costa rica,obsession,47,https://open.spotify.com/track/7fK0csBoqbcgUuWGV0cpoD
sub urban,2019-12-30,costa rica,cradles,48,https://open.spotify.com/track/1y4jsQt7MjnZhiD1L6qFBC
mamamoo,2019-12-30,costa rica,hip,49,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
jhay cortez,2019-12-30,costa rica,no me conoce - remix,50,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
roddy ricch,2020-01-05,cyprus,the box,1,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
trevor daniel,2020-01-05,cyprus,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
the weeknd,2020-01-05,cyprus,blinding lights,3,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
don toliver,2020-01-05,cyprus,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
camila cabello,2020-01-05,cyprus,my oh my (feat. dababy),5,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
billie eilish,2020-01-05,cyprus,everything i wanted,6,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
arizona zervas,2020-01-05,cyprus,roxanne,7,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
harry styles,2020-01-05,cyprus,adore you,8,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
jp saxe,2020-01-05,cyprus,if the world was ending - feat. julia michaels,9,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
maroon 5,2020-01-05,cyprus,memories,10,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
lewis capaldi,2020-01-05,cyprus,before you go,11,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
saint jhn,2020-01-05,cyprus,roses - imanbek remix,12,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
ant saunders,2020-01-05,cyprus,yellow hearts,13,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
travis scott,2020-01-05,cyprus,highest in the room,14,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
snik,2020-01-05,cyprus,colpo grosso,15,https://open.spotify.com/track/4lCwnBZurX0OIqMKBOHRlS
doja cat,2020-01-05,cyprus,candy,16,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be
black eyed peas,2020-01-05,cyprus,ritmo (bad boys for life),17,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
regard,2020-01-05,cyprus,ride it,18,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
dua lipa,2020-01-05,cyprus,don't start now,19,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
selena gomez,2020-01-05,cyprus,lose you to love me,20,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5
hawk,2020-01-05,cyprus,deja vu,21,https://open.spotify.com/track/5A1uS1PcKcMsMG36KgAq1d
tones and i,2020-01-05,cyprus,dance monkey,22,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
tame impala,2020-01-05,cyprus,the less i know the better,23,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ
bloody hawk,2020-01-05,cyprus,to eikosalepto,24,https://open.spotify.com/track/1gxli3nPyZZyeo8dj3fGog
meduza,2020-01-05,cyprus,lose control,25,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
mente fuerte,2020-01-05,cyprus,caliente,26,https://open.spotify.com/track/3wjl3uPGckJUAeI5cRG0bZ
lauv,2020-01-05,cyprus,mean it,27,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX
bad bunny,2020-01-05,cyprus,vete,28,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
brockhampton,2020-01-05,cyprus,sugar,29,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
light,2020-01-05,cyprus,mosca,30,https://open.spotify.com/track/3rwuYQM6eEqTLWapNYAeZD
stormzy,2020-01-05,cyprus,vossi bop,31,https://open.spotify.com/track/5DXKtoZLm31msT7tNGNHLG
juice wrld,2020-01-05,cyprus,lucid dreams,32,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
katy garbi,2020-01-05,cyprus,kormia hamena,33,https://open.spotify.com/track/1JDNRquIyufTR4MaVZG27d
thanos mikroutsikos,2020-01-05,cyprus,i efta nani sto s/s cyrenia - remastered,34,https://open.spotify.com/track/5UgXDEHfPCjHBFdy4zWfVD
logos timis,2020-01-05,cyprus,oikogeneia,35,https://open.spotify.com/track/5UTRSgUD07Xir1IsNoYbPQ
stélios kazantzídis,2020-01-05,cyprus,vradiazei,36,https://open.spotify.com/track/66i1zooTLZ8PkwCC3V0PUW
epithe,2020-01-05,cyprus,bye bye,37,https://open.spotify.com/track/7jrIGtjzmmyf7XLEARiFGn
juice wrld,2020-01-05,cyprus,bandit (with youngboy never broke again),38,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd
maître gims,2020-01-05,cyprus,hola señorita,39,https://open.spotify.com/track/5vLEmh5EolySKTvXsyWSOg
christos thiveos,2020-01-05,cyprus,o amlet tis selinis,40,https://open.spotify.com/track/7wRHm079yg8HP9NrBKuser
young t & bugsey,2020-01-05,cyprus,strike a pose (feat. aitch),41,https://open.spotify.com/track/23GvTfcGK454ppLsts3W44
mad clip,2020-01-05,cyprus,megistanas,42,https://open.spotify.com/track/2ZA3n7f1KRu3EtIObv7dEZ
kina,2020-01-05,cyprus,get you the moon (feat. snøw),43,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa
blackbear,2020-01-05,cyprus,hot girl bummer,44,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
two feet,2020-01-05,cyprus,i feel like i'm drowning,45,https://open.spotify.com/track/3aauaXWRgwCMoykMbI0Jq1
katy garbi,2020-01-05,cyprus,tha melagholiso - otherview remix - mad vma 2019,46,https://open.spotify.com/track/1IgqhP4q7dOqTnt2jSnZec
rauf & faik,2020-01-05,cyprus,детство,47,https://open.spotify.com/track/381kyofsIJKajRfX9iKLs8
sheck wes,2020-01-05,cyprus,mo bamba,48,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr
