artist_name,date,region_name,track_name,track_position,track_url
fivio foreign,2020-01-01,france,big drip,50,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
gradur,2019-12-31,france,ne reviens pas,1,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
the weeknd,2019-12-31,france,blinding lights,2,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
carla,2019-12-31,france,bim bam toi,3,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
don toliver,2019-12-31,france,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
arizona zervas,2019-12-31,france,roxanne,5,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
trevor daniel,2019-12-31,france,falling,6,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
nebbra,2019-12-31,france,a little less conversation (feat. the great escape),7,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w
frédéric magnon,2019-12-31,france,close to me,8,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X
tokyo’s revenge,2019-12-31,france,goodmorningtokyo!,9,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
mister v,2019-12-31,france,jamais,10,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF
todd,2019-12-31,france,boy,11,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo
nea,2019-12-31,france,some say,12,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h
larry,2019-12-31,france,woin woin,13,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I
angèle,2019-12-31,france,oui ou non,14,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP
vitaa,2019-12-31,france,avant toi,15,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk
glk,2019-12-31,france,93% [tijuana],16,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf
saint jhn,2019-12-31,france,roses - imanbek remix,17,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
roddy ricch,2019-12-31,france,the box,18,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
n'seven7,2019-12-31,france,ott #1,19,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi
tones and i,2019-12-31,france,dance monkey,20,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
yg pablo,2019-12-31,france,avm,21,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD
black eyed peas,2019-12-31,france,ritmo (bad boys for life),22,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
tayc,2019-12-31,france,"moi, je prouve.",23,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO
loveleo,2019-12-31,france,boyfren,24,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
meryem aboulouafa,2019-12-31,france,breath of roma,25,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3
naza,2019-12-31,france,loin de moi,26,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak
hv,2019-12-31,france,jette ca,27,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW
charlotte hervieux,2019-12-31,france,dans un autre monde,28,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5
gambi,2019-12-31,france,popopop,29,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM
nkd,2019-12-31,france,capri sun,30,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7
aya nakamura,2019-12-31,france,40%,31,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo
billio,2019-12-31,france,cote,32,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s
dua lipa,2019-12-31,france,don't start now,33,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
harry styles,2019-12-31,france,adore you,34,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
jul,2019-12-31,france,mon bébé d'amour,35,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7
47ter,2019-12-31,france,côte ouest,36,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW
kaza,2019-12-31,france,combien,37,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C
koba lad,2019-12-31,france,mortel,38,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA
ynw melly,2019-12-31,france,suicidal,39,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
major lazer,2019-12-31,france,que calor (with j balvin & el alfa),40,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
doja cat,2019-12-31,france,say so,41,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
lizzo,2019-12-31,france,good as hell (feat. ariana grande) - remix,42,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd
tyga,2019-12-31,france,ayy macarena,43,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
karol g,2019-12-31,france,tusa,44,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
smily,2019-12-31,france,oublier,45,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8
riton,2019-12-31,france,turn me on (feat. vula),46,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9
regard,2019-12-31,france,ride it,47,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
shaed,2019-12-31,france,trampoline,48,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS
billie eilish,2019-12-31,france,everything i wanted,49,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
gostan,2019-12-31,france,big jet plane,50,https://open.spotify.com/track/75Z3oAM4SKovcaW1fdxAJf
gradur,2019-12-30,france,ne reviens pas,1,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
carla,2019-12-30,france,bim bam toi,2,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
the weeknd,2019-12-30,france,blinding lights,3,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
don toliver,2019-12-30,france,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
trevor daniel,2019-12-30,france,falling,5,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
nebbra,2019-12-30,france,a little less conversation (feat. the great escape),6,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w
frédéric magnon,2019-12-30,france,close to me,7,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X
tokyo’s revenge,2019-12-30,france,goodmorningtokyo!,8,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
arizona zervas,2019-12-30,france,roxanne,9,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
nea,2019-12-30,france,some say,10,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h
mister v,2019-12-30,france,jamais,11,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF
larry,2019-12-30,france,woin woin,12,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I
todd,2019-12-30,france,boy,13,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo
angèle,2019-12-30,france,oui ou non,14,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP
glk,2019-12-30,france,93% [tijuana],15,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf
vitaa,2019-12-30,france,avant toi,16,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk
saint jhn,2019-12-30,france,roses - imanbek remix,17,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
n'seven7,2019-12-30,france,ott #1,18,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi
roddy ricch,2019-12-30,france,the box,19,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
yg pablo,2019-12-30,france,avm,20,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD
tayc,2019-12-30,france,"moi, je prouve.",21,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO
meryem aboulouafa,2019-12-30,france,breath of roma,22,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3
tones and i,2019-12-30,france,dance monkey,23,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
charlotte hervieux,2019-12-30,france,dans un autre monde,24,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5
black eyed peas,2019-12-30,france,ritmo (bad boys for life),25,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
naza,2019-12-30,france,loin de moi,26,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak
loveleo,2019-12-30,france,boyfren,27,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
nkd,2019-12-30,france,capri sun,28,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7
hv,2019-12-30,france,jette ca,29,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW
billio,2019-12-30,france,cote,30,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s
gambi,2019-12-30,france,popopop,31,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM
aya nakamura,2019-12-30,france,40%,32,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo
sara dufour,2019-12-30,france,le père noël c't'un québécois,33,https://open.spotify.com/track/1SeDUdcJMK6nurS4gA7n06
dua lipa,2019-12-30,france,don't start now,34,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
jul,2019-12-30,france,mon bébé d'amour,35,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7
harry styles,2019-12-30,france,adore you,36,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
47ter,2019-12-30,france,côte ouest,37,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW
koba lad,2019-12-30,france,mortel,38,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA
doja cat,2019-12-30,france,say so,39,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
kaza,2019-12-30,france,combien,40,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C
ynw melly,2019-12-30,france,suicidal,41,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
tyga,2019-12-30,france,ayy macarena,42,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
smily,2019-12-30,france,oublier,43,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8
karol g,2019-12-30,france,tusa,44,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
lizzo,2019-12-30,france,good as hell (feat. ariana grande) - remix,45,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd
laurence st-martin,2019-12-30,france,cheers,46,https://open.spotify.com/track/6ZCAkrXjyPfsRsIZdiFqTX
billie eilish,2019-12-30,france,everything i wanted,47,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
sch,2019-12-30,france,mayday (feat. ninho),48,https://open.spotify.com/track/1SVuEeerYIwjCRsF5MGzX3
shaed,2019-12-30,france,trampoline,49,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS
regard,2019-12-30,france,ride it,50,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
mahen,2020-01-05,global,pura pura lupa,1,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT
yung anime,2020-01-05,global,blueberry faygo,2,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
tokyo’s revenge,2020-01-05,global,goodmorningtokyo!,3,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
olivia rodrigo,2020-01-05,global,"all i want - from ""high school musical: the musical: the series""",4,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
roddy ricch,2020-01-05,global,the box,5,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
matthaios,2020-01-05,global,catriona,6,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
trevor daniel,2020-01-05,global,falling,7,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-05,global,no idea,8,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
i̇kiye on kala,2020-01-05,global,bütün istanbul biliyo,9,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ
loveleo,2020-01-05,global,boyfren,10,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
karol g,2020-01-05,global,tusa,11,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
fiersa besari,2020-01-05,global,"pelukku untuk pelikmu - ost imperfect: karier, cinta, & timbangan",12,https://open.spotify.com/track/5sgRYOTpFZRROlndD460KI
the weeknd,2020-01-05,global,blinding lights,13,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
hindia,2020-01-05,global,secukupnya,14,https://open.spotify.com/track/5drW6PGRxkE6MxttzVLNk5
tokyo’s revenge,2020-01-05,global,thot!,15,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
mawar de jongh,2020-01-05,global,lebih dari egoku,16,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh
sam hunt,2020-01-05,global,sinning with you,17,https://open.spotify.com/track/7aP3ZnCrfQLFBFK4RiXpG2
saint jhn,2020-01-05,global,roses - imanbek remix,18,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
arizona zervas,2020-01-05,global,roxanne,19,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
mc ingryd,2020-01-05,global,vem me satisfazer,20,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY
harry styles,2020-01-05,global,adore you,21,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
henrique & juliano,2020-01-05,global,liberdade provisória,22,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg
doja cat,2020-01-05,global,say so,23,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
tyga,2020-01-05,global,ayy macarena,24,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
tones and i,2020-01-05,global,dance monkey,25,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
olivia rodrigo,2020-01-05,global,"wondering - from ""high school musical: the musical: the series""",26,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi
los solteroski,2020-01-05,global,solteroski,27,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
ynw melly,2020-01-05,global,suicidal,28,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
gradur,2020-01-05,global,ne reviens pas,29,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
pedro sampaio,2020-01-05,global,sentadão,30,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A
camila cabello,2020-01-05,global,my oh my (feat. dababy),31,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2020-01-05,global,if the world was ending - feat. julia michaels,32,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
magnus haven,2020-01-05,global,imahe,33,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5
khruangbin,2020-01-05,global,texas sun,34,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
conan gray,2020-01-05,global,maniac,35,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
thiaguinho mt,2020-01-05,global,tudo ok,36,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS
matthaios,2020-01-05,global,i want you back,37,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI
brockhampton,2020-01-05,global,sugar,38,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
mc poze do rodo,2020-01-05,global,to voando alto,39,https://open.spotify.com/track/7HLU2aJTAQfSIgJ2dMASsP
pamungkas,2020-01-05,global,kenangan manis,40,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn
dua lipa,2020-01-05,global,don't start now,41,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
black eyed peas,2020-01-05,global,ritmo (bad boys for life),42,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dalex,2020-01-05,global,hola - remix,43,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
flo milli,2020-01-05,global,in the party,44,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
harry styles,2020-01-05,global,watermelon sugar,45,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
ant saunders,2020-01-05,global,yellow hearts,46,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
mc lele jp,2020-01-05,global,sou vitorioso,47,https://open.spotify.com/track/37hCsK2djczyRGWMjqzbxD
bad bunny,2020-01-05,global,vete,48,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
kunto aji,2020-01-05,global,pilu membiru,49,https://open.spotify.com/track/48FTlRoE6Dft6EXIpQgPZb
maroon 5,2020-01-05,global,memories,50,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
yung anime,2020-01-05,united states,blueberry faygo,1,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
olivia rodrigo,2020-01-05,united states,"all i want - from ""high school musical: the musical: the series""",2,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
tokyo’s revenge,2020-01-05,united states,goodmorningtokyo!,3,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
roddy ricch,2020-01-05,united states,the box,4,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
loveleo,2020-01-05,united states,boyfren,5,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
don toliver,2020-01-05,united states,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2020-01-05,united states,thot!,7,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2020-01-05,united states,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
olivia rodrigo,2020-01-05,united states,"wondering - from ""high school musical: the musical: the series""",9,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi
harry styles,2020-01-05,united states,adore you,10,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
doja cat,2020-01-05,united states,say so,11,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
the weeknd,2020-01-05,united states,blinding lights,12,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
ynw melly,2020-01-05,united states,suicidal,13,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
saint jhn,2020-01-05,united states,roses - imanbek remix,14,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
khruangbin,2020-01-05,united states,texas sun,15,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
arizona zervas,2020-01-05,united states,roxanne,16,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
camila cabello,2020-01-05,united states,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2020-01-05,united states,if the world was ending - feat. julia michaels,18,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
brockhampton,2020-01-05,united states,sugar,19,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
tyga,2020-01-05,united states,ayy macarena,20,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
roddy ricch,2020-01-05,united states,high fashion (feat. mustard),21,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
conan gray,2020-01-05,united states,maniac,22,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
flo milli,2020-01-05,united states,in the party,23,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
ludwig goransson,2020-01-05,united states,the mandalorian,24,https://open.spotify.com/track/6tJFtthY0rI1x06qb8NjK0
mulatto,2020-01-05,united states,b*tch from da souf (remix),25,https://open.spotify.com/track/2zUbimuKNWDMCwbqNauLWV
olivia rodrigo,2020-01-05,united states,"i think i kinda, you know - duet",26,https://open.spotify.com/track/2UVrIJBJVRPN9UgzShCJ5c
dua lipa,2020-01-05,united states,don't start now,27,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
karol g,2020-01-05,united states,tusa,28,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
roddy ricch,2020-01-05,united states,peta (feat. meek mill),29,https://open.spotify.com/track/4bl1HBZliBuYpFZjWgefE4
baby keem,2020-01-05,united states,orange soda,30,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
harry styles,2020-01-05,united states,watermelon sugar,31,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
kaytranada,2020-01-05,united states,10%,32,https://open.spotify.com/track/41SwdQIX8Hy2u6fuEDgvWr
rod wave,2020-01-05,united states,heart on ice,33,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
tones and i,2020-01-05,united states,dance monkey,34,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
tisakorean,2020-01-05,united states,the mop,35,https://open.spotify.com/track/3osCREknZZMgitJFD4lECG
billie eilish,2020-01-05,united states,everything i wanted,36,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
audrey mika,2020-01-05,united states,y u gotta b like that,37,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
mustard,2020-01-05,united states,ballin' (with roddy ricch),38,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
ant saunders,2020-01-05,united states,yellow hearts,39,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
falling in reverse,2020-01-05,united states,popular monster,40,https://open.spotify.com/track/4GssB27iJeqmfGxS94Tfij
black eyed peas,2020-01-05,united states,ritmo (bad boys for life),41,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
arizona zervas,2020-01-05,united states,fml,42,https://open.spotify.com/track/6lruHh1jF7ezgbLv72xYmf
k'ron,2020-01-05,united states,round of applause,43,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
tate mcrae,2020-01-05,united states,stupid,44,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
ill wayno,2020-01-05,united states,eyes. lips. face. (e.l.f.),45,https://open.spotify.com/track/0UcTXmzMNrnS2rOLp94LlJ
roddy ricch,2020-01-05,united states,bacc seat (feat. ty dolla $ign),46,https://open.spotify.com/track/6In6SkveIw26thdYRhHTVX
juice wrld,2020-01-05,united states,let me know (i wonder why freestyle),47,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
ingrid andress,2020-01-05,united states,more hearts than mine,48,https://open.spotify.com/track/0LcspVKJxhEQQSvVMiTPWz
cosmo sheldrake,2020-01-05,united states,birthday suit,49,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
young roc,2020-01-05,united states,we are not the same,50,https://open.spotify.com/track/0ThoRrB0xQHnBRcosHoYFW
yung anime,2020-01-04,united states,blueberry faygo,1,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
olivia rodrigo,2020-01-04,united states,"all i want - from ""high school musical: the musical: the series""",2,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
tokyo’s revenge,2020-01-04,united states,goodmorningtokyo!,3,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
roddy ricch,2020-01-04,united states,the box,4,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
loveleo,2020-01-04,united states,boyfren,5,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
don toliver,2020-01-04,united states,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2020-01-04,united states,thot!,7,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2020-01-04,united states,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
olivia rodrigo,2020-01-04,united states,"wondering - from ""high school musical: the musical: the series""",9,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi
harry styles,2020-01-04,united states,adore you,10,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
doja cat,2020-01-04,united states,say so,11,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
the weeknd,2020-01-04,united states,blinding lights,12,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
saint jhn,2020-01-04,united states,roses - imanbek remix,13,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
ynw melly,2020-01-04,united states,suicidal,14,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
khruangbin,2020-01-04,united states,texas sun,15,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
arizona zervas,2020-01-04,united states,roxanne,16,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
camila cabello,2020-01-04,united states,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2020-01-04,united states,if the world was ending - feat. julia michaels,18,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
tyga,2020-01-04,united states,ayy macarena,19,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
brockhampton,2020-01-04,united states,sugar,20,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
roddy ricch,2020-01-04,united states,high fashion (feat. mustard),21,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
conan gray,2020-01-04,united states,maniac,22,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
ludwig goransson,2020-01-04,united states,the mandalorian,23,https://open.spotify.com/track/6tJFtthY0rI1x06qb8NjK0
flo milli,2020-01-04,united states,in the party,24,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
mulatto,2020-01-04,united states,b*tch from da souf (remix),25,https://open.spotify.com/track/2zUbimuKNWDMCwbqNauLWV
olivia rodrigo,2020-01-04,united states,"i think i kinda, you know - duet",26,https://open.spotify.com/track/2UVrIJBJVRPN9UgzShCJ5c
dua lipa,2020-01-04,united states,don't start now,27,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
karol g,2020-01-04,united states,tusa,28,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
kaytranada,2020-01-04,united states,10%,29,https://open.spotify.com/track/41SwdQIX8Hy2u6fuEDgvWr
harry styles,2020-01-04,united states,watermelon sugar,30,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
roddy ricch,2020-01-04,united states,peta (feat. meek mill),31,https://open.spotify.com/track/4bl1HBZliBuYpFZjWgefE4
baby keem,2020-01-04,united states,orange soda,32,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
rod wave,2020-01-04,united states,heart on ice,33,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
tones and i,2020-01-04,united states,dance monkey,34,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
tisakorean,2020-01-04,united states,the mop,35,https://open.spotify.com/track/3osCREknZZMgitJFD4lECG
billie eilish,2020-01-04,united states,everything i wanted,36,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
audrey mika,2020-01-04,united states,y u gotta b like that,37,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
mustard,2020-01-04,united states,ballin' (with roddy ricch),38,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
ill wayno,2020-01-04,united states,eyes. lips. face. (e.l.f.),39,https://open.spotify.com/track/0UcTXmzMNrnS2rOLp94LlJ
